line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-00735,2024-06-01,5005,Freight In,PnL,19531.85,0.00,Acme Manufacturing Co.,CORP,
GL-00736,2024-06-01,6001,Management Salaries,PnL,130568.40,0.00,Acme Manufacturing Co.,CORP,
GL-00737,2024-06-01,6002,Sales Team Salaries,PnL,70166.62,0.00,Acme Manufacturing Co.,CORP,
GL-00738,2024-06-01,6003,Office Rent,PnL,23220.06,0.00,Acme Manufacturing Co.,CORP,
GL-00739,2024-06-01,6004,Utilities,PnL,9102.31,0.00,Acme Manufacturing Co.,CORP,
GL-00740,2024-06-01,6005,Insurance,PnL,4493.92,0.00,Acme Manufacturing Co.,CORP,
GL-00741,2024-06-01,6006,Marketing & Advertising,PnL,19623.44,0.00,Acme Manufacturing Co.,CORP,
GL-00742,2024-06-01,6007,Professional Fees,PnL,13217.36,0.00,Acme Manufacturing Co.,CORP,
GL-00743,2024-06-01,6008,IT & Software,PnL,6953.51,0.00,Acme Manufacturing Co.,CORP,
GL-00744,2024-06-01,6009,Travel & Entertainment,PnL,5458.02,0.00,Acme Manufacturing Co.,CORP,
GL-00745,2024-06-01,6010,Office Supplies,PnL,1921.10,0.00,Acme Manufacturing Co.,CORP,
GL-00746,2024-06-01,6011,Telephone & Internet,PnL,2434.73,0.00,Acme Manufacturing Co.,CORP,
GL-00747,2024-06-01,7001,Depreciation - Equipment,PnL,30766.31,0.00,Acme Manufacturing Co.,CORP,
GL-00748,2024-06-01,7002,Amortisation - IP,PnL,6497.93,0.00,Acme Manufacturing Co.,CORP,
GL-00749,2024-06-01,8001,Interest Expense,PnL,15081.81,0.00,Acme Manufacturing Co.,CORP,
GL-00750,2024-06-01,8002,Income Tax Provision,PnL,37409.89,0.00,Acme Manufacturing Co.,CORP,
GL-00751,2024-06-01,6098,M&A Advisory Fees - Project Falcon,PnL,180000.00,0.00,Acme Manufacturing Co.,CORP,ONE_TIME: Investment bank advisory fees for sale process
GL-00752,2024-06-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00753,2024-07-01,4001,Product Sales - Domestic,PnL,0.00,918970.73,Acme Manufacturing Co.,CORP,
GL-00754,2024-07-01,4002,Product Sales - Export,PnL,0.00,125661.77,Acme Manufacturing Co.,CORP,
GL-00755,2024-07-01,4003,Service Revenue,PnL,0.00,47421.30,Acme Manufacturing Co.,CORP,
GL-00756,2024-07-01,4004,Shipping & Handling Income,PnL,0.00,12986.62,Acme Manufacturing Co.,CORP,
GL-00757,2024-07-01,5001,Raw Materials - Steel,PnL,297469.36,0.00,Acme Manufacturing Co.,CORP,
GL-00758,2024-07-01,5002,Raw Materials - Plastics,PnL,58051.76,0.00,Acme Manufacturing Co.,CORP,
GL-00759,2024-07-01,5003,Direct Labour,PnL,220022.42,0.00,Acme Manufacturing Co.,CORP,
GL-00760,2024-07-01,5004,Manufacturing Overhead,PnL,98247.66,0.00,Acme Manufacturing Co.,CORP,
GL-00761,2024-07-01,5005,Freight In,PnL,18803.48,0.00,Acme Manufacturing Co.,CORP,
GL-00762,2024-07-01,6001,Management Salaries,PnL,128198.10,0.00,Acme Manufacturing Co.,CORP,
GL-00763,2024-07-01,6002,Sales Team Salaries,PnL,68929.61,0.00,Acme Manufacturing Co.,CORP,
GL-00764,2024-07-01,6003,Office Rent,PnL,23507.67,0.00,Acme Manufacturing Co.,CORP,
GL-00765,2024-07-01,6004,Utilities,PnL,8798.73,0.00,Acme Manufacturing Co.,CORP,
GL-00766,2024-07-01,6005,Insurance,PnL,4434.71,0.00,Acme Manufacturing Co.,CORP,
GL-00767,2024-07-01,6006,Marketing & Advertising,PnL,19414.64,0.00,Acme Manufacturing Co.,CORP,
GL-00768,2024-07-01,6007,Professional Fees,PnL,12590.62,0.00,Acme Manufacturing Co.,CORP,
GL-00769,2024-07-01,6008,IT & Software,PnL,6921.37,0.00,Acme Manufacturing Co.,CORP,
GL-00770,2024-07-01,6009,Travel & Entertainment,PnL,5151.08,0.00,Acme Manufacturing Co.,CORP,
GL-00771,2024-07-01,6010,Office Supplies,PnL,1946.38,0.00,Acme Manufacturing Co.,CORP,
GL-00772,2024-07-01,6011,Telephone & Internet,PnL,2330.82,0.00,Acme Manufacturing Co.,CORP,
GL-00773,2024-07-01,7001,Depreciation - Equipment,PnL,29044.09,0.00,Acme Manufacturing Co.,CORP,
GL-00774,2024-07-01,7002,Amortisation - IP,PnL,6194.60,0.00,Acme Manufacturing Co.,CORP,
GL-00775,2024-07-01,8001,Interest Expense,PnL,14783.74,0.00,Acme Manufacturing Co.,CORP,
GL-00776,2024-07-01,8002,Income Tax Provision,PnL,36962.31,0.00,Acme Manufacturing Co.,CORP,
GL-00777,2024-07-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00778,2024-08-01,4001,Product Sales - Domestic,PnL,0.00,912274.23,Acme Manufacturing Co.,CORP,
GL-00779,2024-08-01,4002,Product Sales - Export,PnL,0.00,128220.50,Acme Manufacturing Co.,CORP,
GL-00780,2024-08-01,4003,Service Revenue,PnL,0.00,46863.69,Acme Manufacturing Co.,CORP,
GL-00781,2024-08-01,4004,Shipping & Handling Income,PnL,0.00,12249.32,Acme Manufacturing Co.,CORP,
GL-00782,2024-08-01,5001,Raw Materials - Steel,PnL,297823.95,0.00,Acme Manufacturing Co.,CORP,
GL-00783,2024-08-01,5002,Raw Materials - Plastics,PnL,57399.70,0.00,Acme Manufacturing Co.,CORP,
GL-00784,2024-08-01,5003,Direct Labour,PnL,221912.16,0.00,Acme Manufacturing Co.,CORP,
GL-00785,2024-08-01,5004,Manufacturing Overhead,PnL,99204.77,0.00,Acme Manufacturing Co.,CORP,
GL-00786,2024-08-01,5005,Freight In,PnL,18542.41,0.00,Acme Manufacturing Co.,CORP,
GL-00787,2024-08-01,6001,Management Salaries,PnL,127657.42,0.00,Acme Manufacturing Co.,CORP,
GL-00788,2024-08-01,6002,Sales Team Salaries,PnL,69715.30,0.00,Acme Manufacturing Co.,CORP,
GL-00789,2024-08-01,6003,Office Rent,PnL,22623.75,0.00,Acme Manufacturing Co.,CORP,
GL-00790,2024-08-01,6004,Utilities,PnL,8897.84,0.00,Acme Manufacturing Co.,CORP,
GL-00791,2024-08-01,6005,Insurance,PnL,4354.32,0.00,Acme Manufacturing Co.,CORP,
GL-00792,2024-08-01,6006,Marketing & Advertising,PnL,19242.73,0.00,Acme Manufacturing Co.,CORP,
GL-00793,2024-08-01,6007,Professional Fees,PnL,12530.67,0.00,Acme Manufacturing Co.,CORP,
GL-00794,2024-08-01,6008,IT & Software,PnL,6932.17,0.00,Acme Manufacturing Co.,CORP,
GL-00795,2024-08-01,6009,Travel & Entertainment,PnL,5327.85,0.00,Acme Manufacturing Co.,CORP,
GL-00796,2024-08-01,6010,Office Supplies,PnL,1854.55,0.00,Acme Manufacturing Co.,CORP,
GL-00797,2024-08-01,6011,Telephone & Internet,PnL,2334.48,0.00,Acme Manufacturing Co.,CORP,
GL-00798,2024-08-01,7001,Depreciation - Equipment,PnL,29081.50,0.00,Acme Manufacturing Co.,CORP,
GL-00799,2024-08-01,7002,Amortisation - IP,PnL,6418.70,0.00,Acme Manufacturing Co.,CORP,
GL-00800,2024-08-01,8001,Interest Expense,PnL,14618.70,0.00,Acme Manufacturing Co.,CORP,
GL-00801,2024-08-01,8002,Income Tax Provision,PnL,37203.65,0.00,Acme Manufacturing Co.,CORP,
GL-00802,2024-08-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00803,2024-09-01,4001,Product Sales - Domestic,PnL,0.00,883342.87,Acme Manufacturing Co.,CORP,
GL-00804,2024-09-01,4002,Product Sales - Export,PnL,0.00,126783.58,Acme Manufacturing Co.,CORP,
GL-00805,2024-09-01,4003,Service Revenue,PnL,0.00,48656.15,Acme Manufacturing Co.,CORP,
GL-00806,2024-09-01,4004,Shipping & Handling Income,PnL,0.00,12608.30,Acme Manufacturing Co.,CORP,
GL-00807,2024-09-01,5001,Raw Materials - Steel,PnL,288464.20,0.00,Acme Manufacturing Co.,CORP,
GL-00808,2024-09-01,5002,Raw Materials - Plastics,PnL,57949.56,0.00,Acme Manufacturing Co.,CORP,
GL-00809,2024-09-01,5003,Direct Labour,PnL,218824.41,0.00,Acme Manufacturing Co.,CORP,
GL-00810,2024-09-01,5004,Manufacturing Overhead,PnL,100170.72,0.00,Acme Manufacturing Co.,CORP,
GL-00811,2024-09-01,5005,Freight In,PnL,18970.55,0.00,Acme Manufacturing Co.,CORP,
GL-00812,2024-09-01,6001,Management Salaries,PnL,125836.11,0.00,Acme Manufacturing Co.,CORP,
GL-00813,2024-09-01,6002,Sales Team Salaries,PnL,67640.31,0.00,Acme Manufacturing Co.,CORP,
GL-00814,2024-09-01,6003,Office Rent,PnL,22717.92,0.00,Acme Manufacturing Co.,CORP,
GL-00815,2024-09-01,6004,Utilities,PnL,9036.89,0.00,Acme Manufacturing Co.,CORP,
GL-00816,2024-09-01,6005,Insurance,PnL,4433.61,0.00,Acme Manufacturing Co.,CORP,
GL-00817,2024-09-01,6006,Marketing & Advertising,PnL,18635.89,0.00,Acme Manufacturing Co.,CORP,
GL-00818,2024-09-01,6007,Professional Fees,PnL,12814.15,0.00,Acme Manufacturing Co.,CORP,
GL-00819,2024-09-01,6008,IT & Software,PnL,6655.56,0.00,Acme Manufacturing Co.,CORP,
GL-00820,2024-09-01,6009,Travel & Entertainment,PnL,5329.98,0.00,Acme Manufacturing Co.,CORP,
GL-00821,2024-09-01,6010,Office Supplies,PnL,1914.53,0.00,Acme Manufacturing Co.,CORP,
GL-00822,2024-09-01,6011,Telephone & Internet,PnL,2354.00,0.00,Acme Manufacturing Co.,CORP,
GL-00823,2024-09-01,7001,Depreciation - Equipment,PnL,29245.39,0.00,Acme Manufacturing Co.,CORP,
GL-00824,2024-09-01,7002,Amortisation - IP,PnL,6366.81,0.00,Acme Manufacturing Co.,CORP,
GL-00825,2024-09-01,8001,Interest Expense,PnL,14987.82,0.00,Acme Manufacturing Co.,CORP,
GL-00826,2024-09-01,8002,Income Tax Provision,PnL,37805.69,0.00,Acme Manufacturing Co.,CORP,
GL-00827,2024-09-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00828,2024-10-01,4001,Product Sales - Domestic,PnL,0.00,1012355.35,Acme Manufacturing Co.,CORP,
GL-00829,2024-10-01,4002,Product Sales - Export,PnL,0.00,127194.07,Acme Manufacturing Co.,CORP,
GL-00830,2024-10-01,4003,Service Revenue,PnL,0.00,47935.08,Acme Manufacturing Co.,CORP,
GL-00831,2024-10-01,4004,Shipping & Handling Income,PnL,0.00,12983.94,Acme Manufacturing Co.,CORP,
GL-00832,2024-10-01,5001,Raw Materials - Steel,PnL,303034.08,0.00,Acme Manufacturing Co.,CORP,
GL-00833,2024-10-01,5002,Raw Materials - Plastics,PnL,58092.73,0.00,Acme Manufacturing Co.,CORP,
GL-00834,2024-10-01,5003,Direct Labour,PnL,222887.74,0.00,Acme Manufacturing Co.,CORP,
GL-00835,2024-10-01,5004,Manufacturing Overhead,PnL,100436.74,0.00,Acme Manufacturing Co.,CORP,
GL-00836,2024-10-01,5005,Freight In,PnL,19316.88,0.00,Acme Manufacturing Co.,CORP,
GL-00837,2024-10-01,6001,Management Salaries,PnL,126529.42,0.00,Acme Manufacturing Co.,CORP,
GL-00838,2024-10-01,6002,Sales Team Salaries,PnL,69491.50,0.00,Acme Manufacturing Co.,CORP,
GL-00839,2024-10-01,6003,Office Rent,PnL,22859.65,0.00,Acme Manufacturing Co.,CORP,
GL-00840,2024-10-01,6004,Utilities,PnL,8992.85,0.00,Acme Manufacturing Co.,CORP,
GL-00841,2024-10-01,6005,Insurance,PnL,4569.45,0.00,Acme Manufacturing Co.,CORP,
GL-00842,2024-10-01,6006,Marketing & Advertising,PnL,18902.28,0.00,Acme Manufacturing Co.,CORP,
GL-00843,2024-10-01,6007,Professional Fees,PnL,12856.51,0.00,Acme Manufacturing Co.,CORP,
GL-00844,2024-10-01,6008,IT & Software,PnL,6947.22,0.00,Acme Manufacturing Co.,CORP,
GL-00845,2024-10-01,6009,Travel & Entertainment,PnL,5404.60,0.00,Acme Manufacturing Co.,CORP,
GL-00846,2024-10-01,6010,Office Supplies,PnL,1945.72,0.00,Acme Manufacturing Co.,CORP,
GL-00847,2024-10-01,6011,Telephone & Internet,PnL,2379.02,0.00,Acme Manufacturing Co.,CORP,
GL-00848,2024-10-01,7001,Depreciation - Equipment,PnL,29473.18,0.00,Acme Manufacturing Co.,CORP,
GL-00849,2024-10-01,7002,Amortisation - IP,PnL,6292.88,0.00,Acme Manufacturing Co.,CORP,
GL-00850,2024-10-01,8001,Interest Expense,PnL,15021.11,0.00,Acme Manufacturing Co.,CORP,
GL-00851,2024-10-01,8002,Income Tax Provision,PnL,37638.20,0.00,Acme Manufacturing Co.,CORP,
GL-00852,2024-10-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00853,2024-11-01,4001,Product Sales - Domestic,PnL,0.00,1027041.03,Acme Manufacturing Co.,CORP,
GL-00854,2024-11-01,4002,Product Sales - Export,PnL,0.00,125880.07,Acme Manufacturing Co.,CORP,
GL-00855,2024-11-01,4003,Service Revenue,PnL,0.00,48724.42,Acme Manufacturing Co.,CORP,
GL-00856,2024-11-01,4004,Shipping & Handling Income,PnL,0.00,13201.81,Acme Manufacturing Co.,CORP,
GL-00857,2024-11-01,5001,Raw Materials - Steel,PnL,309327.45,0.00,Acme Manufacturing Co.,CORP,
GL-00858,2024-11-01,5002,Raw Materials - Plastics,PnL,59933.57,0.00,Acme Manufacturing Co.,CORP,
GL-00859,2024-11-01,5003,Direct Labour,PnL,224896.06,0.00,Acme Manufacturing Co.,CORP,
GL-00860,2024-11-01,5004,Manufacturing Overhead,PnL,99826.18,0.00,Acme Manufacturing Co.,CORP,
GL-00861,2024-11-01,5005,Freight In,PnL,19492.56,0.00,Acme Manufacturing Co.,CORP,
GL-00862,2024-11-01,6001,Management Salaries,PnL,131670.01,0.00,Acme Manufacturing Co.,CORP,
GL-00863,2024-11-01,6002,Sales Team Salaries,PnL,69648.54,0.00,Acme Manufacturing Co.,CORP,
GL-00864,2024-11-01,6003,Office Rent,PnL,23903.78,0.00,Acme Manufacturing Co.,CORP,
GL-00865,2024-11-01,6004,Utilities,PnL,9342.36,0.00,Acme Manufacturing Co.,CORP,
GL-00866,2024-11-01,6005,Insurance,PnL,4400.15,0.00,Acme Manufacturing Co.,CORP,
GL-00867,2024-11-01,6006,Marketing & Advertising,PnL,19667.95,0.00,Acme Manufacturing Co.,CORP,
GL-00868,2024-11-01,6007,Professional Fees,PnL,12749.97,0.00,Acme Manufacturing Co.,CORP,
GL-00869,2024-11-01,6008,IT & Software,PnL,6938.01,0.00,Acme Manufacturing Co.,CORP,
GL-00870,2024-11-01,6009,Travel & Entertainment,PnL,5268.15,0.00,Acme Manufacturing Co.,CORP,
GL-00871,2024-11-01,6010,Office Supplies,PnL,1938.18,0.00,Acme Manufacturing Co.,CORP,
GL-00872,2024-11-01,6011,Telephone & Internet,PnL,2373.47,0.00,Acme Manufacturing Co.,CORP,
GL-00873,2024-11-01,7001,Depreciation - Equipment,PnL,30588.50,0.00,Acme Manufacturing Co.,CORP,
GL-00874,2024-11-01,7002,Amortisation - IP,PnL,6330.57,0.00,Acme Manufacturing Co.,CORP,
GL-00875,2024-11-01,8001,Interest Expense,PnL,14694.87,0.00,Acme Manufacturing Co.,CORP,
GL-00876,2024-11-01,8002,Income Tax Provision,PnL,38400.10,0.00,Acme Manufacturing Co.,CORP,
GL-00877,2024-11-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00878,2024-12-01,4001,Product Sales - Domestic,PnL,0.00,1027612.99,Acme Manufacturing Co.,CORP,
GL-00879,2024-12-01,4002,Product Sales - Export,PnL,0.00,130746.98,Acme Manufacturing Co.,CORP,
GL-00880,2024-12-01,4003,Service Revenue,PnL,0.00,46951.90,Acme Manufacturing Co.,CORP,
GL-00881,2024-12-01,4004,Shipping & Handling Income,PnL,0.00,12749.49,Acme Manufacturing Co.,CORP,
GL-00882,2024-12-01,5001,Raw Materials - Steel,PnL,294007.58,0.00,Acme Manufacturing Co.,CORP,
GL-00883,2024-12-01,5002,Raw Materials - Plastics,PnL,57755.94,0.00,Acme Manufacturing Co.,CORP,
GL-00884,2024-12-01,5003,Direct Labour,PnL,217423.97,0.00,Acme Manufacturing Co.,CORP,
GL-00885,2024-12-01,5004,Manufacturing Overhead,PnL,102891.31,0.00,Acme Manufacturing Co.,CORP,
GL-00886,2024-12-01,5005,Freight In,PnL,19599.50,0.00,Acme Manufacturing Co.,CORP,
GL-00887,2024-12-01,6001,Management Salaries,PnL,129053.41,0.00,Acme Manufacturing Co.,CORP,
GL-00888,2024-12-01,6002,Sales Team Salaries,PnL,67877.35,0.00,Acme Manufacturing Co.,CORP,
GL-00889,2024-12-01,6003,Office Rent,PnL,23348.43,0.00,Acme Manufacturing Co.,CORP,
GL-00890,2024-12-01,6004,Utilities,PnL,8971.94,0.00,Acme Manufacturing Co.,CORP,
GL-00891,2024-12-01,6005,Insurance,PnL,4494.18,0.00,Acme Manufacturing Co.,CORP,
GL-00892,2024-12-01,6006,Marketing & Advertising,PnL,19316.25,0.00,Acme Manufacturing Co.,CORP,
GL-00893,2024-12-01,6007,Professional Fees,PnL,12722.96,0.00,Acme Manufacturing Co.,CORP,
GL-00894,2024-12-01,6008,IT & Software,PnL,6823.66,0.00,Acme Manufacturing Co.,CORP,
GL-00895,2024-12-01,6009,Travel & Entertainment,PnL,5427.53,0.00,Acme Manufacturing Co.,CORP,
GL-00896,2024-12-01,6010,Office Supplies,PnL,1884.13,0.00,Acme Manufacturing Co.,CORP,
GL-00897,2024-12-01,6011,Telephone & Internet,PnL,2327.31,0.00,Acme Manufacturing Co.,CORP,
GL-00898,2024-12-01,7001,Depreciation - Equipment,PnL,29785.87,0.00,Acme Manufacturing Co.,CORP,
GL-00899,2024-12-01,7002,Amortisation - IP,PnL,6294.12,0.00,Acme Manufacturing Co.,CORP,
GL-00900,2024-12-01,8001,Interest Expense,PnL,14967.45,0.00,Acme Manufacturing Co.,CORP,
GL-00901,2024-12-01,8002,Income Tax Provision,PnL,37424.70,0.00,Acme Manufacturing Co.,CORP,
GL-00902,2024-12-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
